episode,step,step_pnl,hedge_ratio,transaction_cost
103,18,-0.005637478427713925,0.5256798091068418,0.00011233786486819817
103,19,0.004484166672652773,0.42952928022099945,9.615052888584229e-05
103,20,0.0007874492743815344,0.4223592200732186,7.170060147780873e-06
103,21,0.0006761834277577576,0.32594696652315086,9.641225355006771e-05
103,22,-0.001504377299506841,0.422863307738733,9.691634121558212e-05
103,23,0.0010082351704055379,0.3009354125442281,0.00012192789519450485
103,24,0.000649610811633939,0.28438670176241176,1.6548710781816398e-05
103,25,0.00013252283492570568,0.21453045661077907,6.985624515163267e-05
103,26,0.0006917024623595439,0.2593374457463621,4.480698913558302e-05
103,27,0.0002864711406787249,0.17969863510286077,7.963881064350134e-05
103,28,-0.0009802792344416307,0.4089753738584103,0.0002292767387555495
104,0,0.002186703416636945,0.5258113271172906,1.6964683724418135e-06
104,1,-0.0017657342976534908,0.5507969443666578,2.4985617249367238e-05
104,2,0.0020779739523907634,0.5446794500197215,6.117494346936383e-06
104,3,0.0013075906364387012,0.5515408710777909,6.861421058069482e-06
104,4,-0.0006121821502578737,0.5692159597032664,1.7675088625475495e-05
104,5,0.0023779520542087894,0.5509875948439669,1.8228364859299517e-05
104,6,-0.003117171202458597,0.5828305131709345,3.18429183269676e-05
104,7,-0.0003706771987989912,0.5921039870102426,9.273473839308054e-06
104,8,-0.0004302278647267795,0.6152091787798579,2.310519176961532e-05
104,9,0.003666487890064555,0.6051981725823877,1.0011006197470123e-05
104,10,0.005792635492304826,0.5410271538358206,6.417101874656727e-05
104,11,0.004913429219068075,0.4802343418771233,6.07928119586972e-05
104,12,0.0025700989560880957,0.4646526152166725,1.5581726660450784e-05
104,13,0.002603202790586704,0.4478250329017402,1.6827582314932327e-05
104,14,-0.0006085722201174524,0.4702641352845286,2.2439102382788404e-05
104,15,0.0016388679393102561,0.4404547647546204,2.9809370529908163e-05
104,16,-0.0015793508564310545,0.4874454991954692,4.6990734440848764e-05
104,17,-0.0006395229229304081,0.5102358071415015,2.279030794603233e-05
104,18,0.004039630877242948,0.49339584082231314,1.683996631918842e-05
104,19,-0.012154939517339465,0.6224291818654156,0.00012903334104310255
104,20,-0.0003283266427635697,0.2600148832179169,0.0003624142986474988
104,21,-0.00018627119482114167,0.1152135481010349,0.00014480133511688193
104,22,-0.0027747605632677677,0.22410559443316175,0.00010889204633212684
104,23,-0.005894726333699817,0.39087628175029293,0.00016677068731713122
104,24,-0.00675214090529879,0.5671656211305078,0.0001762893393802149
104,25,0.0011692271250277866,0.6026018939016136,3.5436272771105796e-05
104,26,0.006458308401033018,0.4912955199343445,0.0001113063739672691
104,27,-0.00030544191167577236,0.6041098472559551,0.00011281432732161058
104,28,0.004850427946166493,0.6146820917972432,1.0572244541288113e-05
105,0,-0.00018533342572192837,0.5469666511630191,1.9458855673286735e-05
105,1,-0.0030697727147701278,0.5880304857762224,4.106383461320332e-05
105,2,0.0010980240305989138,0.5894762704347783,1.4457846585559082e-06
105,3,-0.002641386422329585,0.6216007031508701,3.2124432716091745e-05
105,4,0.0017194025379600522,0.6173572769223914,4.2434262284787114e-06
105,5,-0.0003821453601373241,0.6333290944536283,1.5971817531236867e-05
105,6,0.002213161295878492,0.6261275302789102,7.201564174718101e-06
105,7,-0.002146722819058514,0.6547828403371501,2.8655310058239933e-05
105,8,0.003732933225522131,0.633901524701737,2.0881315635413103e-05
105,9,-0.0013899873722548982,0.66584897654674,3.194745184500301e-05
105,10,0.01624426869690842,0.64869541028204,1.7153566264699976e-05
105,11,0.005370911078001335,0.6537007440432632,5.005333761223142e-06
105,12,0.003805972824888822,0.6482685741273415,5.432169915921691e-06
105,13,0.0010809877153208295,0.6631451505955157,1.4876576468174223e-05
105,14,-0.00017970595831536725,0.6790424219166115,1.5897271321095786e-05
105,15,0.001897779295519318,0.6740137821118455,5.028639804766044e-06
105,16,0.007802877285901897,0.6270549356879829,4.695884642386261e-05
105,17,-0.0030127068725869146,0.657391393919937,3.0336458231954113e-05
105,18,0.00024101729674221004,0.6644601237362655,7.068729816328527e-06
105,19,-0.010771251460027406,0.7442269945975146,7.976687086124912e-05
105,20,0.0014902197619690383,0.7465679712621932,2.340976664678579e-06
105,21,-0.0003238761469344775,0.761294415094758,1.4726443832564884e-05
105,22,0.004195941584352924,0.7481569686392089,1.3137446455549139e-05
105,23,-0.006589662806863795,0.8079024054641242,5.974543682491527e-05
105,24,0.0012552824518606376,0.8210426087555385,1.314020329141431e-05
105,25,-0.003685867222363381,0.8712344657092816,5.0191856953743116e-05
105,26,0.0073763108490120174,0.85276311281198,1.8471352897301584e-05
105,27,-0.0023702856869954442,0.9161818052345658,6.341869242258576e-05
105,28,-0.0026823037587914702,0.9827075033180894,6.652569808352358e-05
106,0,0.0011047868815479303,0.5237395816164054,3.7682138733269996e-06
106,1,-0.0011127451320409247,0.5348480274464371,1.1108445830031654e-05
106,2,0.0025650853768184488,0.5025475209764284,3.230050647000866e-05
106,3,0.0010159254248454923,0.4931267933077035,9.420727668724907e-06
106,4,0.0010158919446514268,0.4819846528087271,1.1142140498976403e-05
106,5,-0.003023250954638122,0.5142818824068464,3.2297229598119196e-05
106,6,0.002685180355610958,0.5006321087108077,1.3649773696038664e-05
106,7,0.0014331495894259192,0.4835208413367807,1.7111267374026964e-05
106,8,0.0003924889791654786,0.48175183718414516,1.769004152635489e-06
106,9,8.95403768566559e-05,0.5098530360668764,2.8101198882731184e-05
106,10,-0.001879154427902949,0.5305550702159696,2.0702034149093268e-05
106,11,0.0005109833472130448,0.5291198822184742,1.435187997495518e-06
106,12,0.0019636205032392733,0.5116785322360636,1.7441349982410485e-05
106,13,-0.006158812334149402,0.32073987652853225,0.00019093865570753138
106,14,-0.005415403089464603,0.4263986545637206,0.00010565877803518838
106,15,0.0013667154211890963,0.3041881972786804,0.00012221045728504025
106,16,0.0008021347102476085,0.29178761539368203,1.240058188499836e-05
106,17,-0.0022300444268885736,0.365528135801854,7.374052040817195e-05
106,18,0.0015992304010056674,0.3251838145440272,4.034432125782678e-05
106,19,0.0008359282165026219,0.3156758307311989,9.507983812828284e-06
106,20,0.0008035449773157137,0.3078103559016127,7.86547482958622e-06
106,21,-0.0031321296597217876,0.4081623930367627,0.00010035203713515
106,22,-0.001926008084991771,0.4765910185894265,6.842862555266378e-05
106,23,0.0035568904534523907,0.39936662336176554,7.722439522766092e-05
106,24,0.0025626139024139674,0.27722330540190504,0.0001221433179598605
106,25,-0.00016384233986331217,0.34007583501400396,6.285252961209893e-05
106,26,-0.00011948447513501332,0.4046890662651279,6.461323125112394e-05
106,27,0.0026452914640888703,0.20327842027189408,0.00020141064599323382
106,28,0.0006323497874408211,0.2889620586142675,8.568363834237343e-05
107,0,0.003559703260566649,0.49785551257852384,2.9652282911208603e-05
107,1,-0.0020308060811607517,0.5225126086983508,2.4657096119827034e-05
107,2,0.0005902771226958364,0.5248883322804627,2.375723582111846e-06
107,3,0.010969279666815261,0.5041559552985001,2.0732376981962605e-05
107,4,0.0007642847133665355,0.53230000534518,2.8144050046679925e-05
107,5,0.007670462940400622,0.4511450480410169,8.115495730416312e-05
107,6,0.0001712039016943458,0.4565731297028186,5.428081661801741e-06
107,7,0.0031219067317032685,0.4337887487739094,2.2784380928909226e-05
107,8,0.0007174756160212202,0.43253737220736616,1.2513765665432288e-06
107,9,0.0012565298878910267,0.40868371137155857,2.3853660835807605e-05
107,10,-0.0019925527372795355,0.4490787138450756,4.0395002473517026e-05
107,11,0.0015412851747598284,0.4627520014514466,1.3673287606371049e-05
107,12,0.001912078534197586,0.449956503658923,1.2795497792523633e-05
107,13,0.0010350989310248513,0.44651885288697707,3.4376507719459257e-06
107,14,-0.0006201678707800117,0.48204891276491035,3.55300598779333e-05
107,15,0.0025057813830179896,0.44801650777842117,3.4032404986489204e-05
107,16,0.0015388589982967206,0.42957821289521303,1.8438294883208128e-05
107,17,0.0019131350860456947,0.398640454209385,3.093775868582805e-05
107,18,0.0011290404992556275,0.36444929475733556,3.4191159452049415e-05
107,19,0.0003486521767775234,0.3554822210568149,8.967073700520702e-06
107,20,-0.0012239512862251055,0.28265192382489424,7.283029723192061e-05
107,21,-0.001505927919319523,0.21242488772620505,7.022703609868921e-05
107,22,-0.0009249959809067325,0.16086860217125692,5.1556285554948115e-05
107,23,-0.00028916186550524854,0.12935078221353047,3.151781995772646e-05
107,24,-0.0006188446419762632,0.321796073713148,0.00019244529149961757
107,25,0.0011908287261993224,0.3541352242713546,3.233915055820655e-05
107,26,-0.0042635510048627855,0.5261049308803027,0.00017196970660894814
107,27,0.00046417167268382334,0.5716862322698583,4.55813013895555e-05
107,28,0.0034054346125202317,0.5524560537186767,1.923017855118155e-05
108,0,-0.005061173927668555,0.5705193725958233,4.301157710609084e-05
108,1,0.0017297671002633093,0.5614743256769757,9.045046918847561e-06
108,2,-0.003267590042401512,0.589550445235211,2.8076119558235403e-05
108,3,0.002371059097658168,0.5757499580535225,1.3800487181688595e-05
108,4,-0.006328178560606581,0.621834470223964,4.608451217044149e-05
108,5,-0.0010923043419901132,0.6365211615321417,1.468669130817773e-05
108,6,-4.421376934976433e-05,0.643349349338732,6.828187806590335e-06
108,7,-0.0032803765168945135,0.6697086231082756,2.6359273769543507e-05
108,8,0.005597191271845214,0.638870629234509,3.0837993873766546e-05
108,9,-0.0006466636284117979,0.6499129380787718,1.1042308844262836e-05
108,10,0.003955279451810487,0.6345084500911978,1.5404487987574045e-05
108,11,0.004534672964085001,0.6119421470200018,2.256630307119599e-05
108,12,0.0008574142924899331,0.6168487140936738,4.906567073672023e-06
108,13,-0.005345674162056469,0.6621690879715634,4.532037387788955e-05
108,14,3.030355236324407e-05,0.6909842038718315,2.8815115900268096e-05
108,15,-0.01910550873175946,0.7852912911997558,9.430708732792436e-05
108,16,-0.0027400276852077915,0.8062082618990549,2.0916970699299096e-05
108,17,-0.008354958972437697,0.8488064407288936,4.2598178829838613e-05
108,18,0.0017773258421944008,0.8522545271320894,3.4480864031958162e-06
108,19,-0.009042109200106946,0.8955945297260471,4.334000259395771e-05
108,20,0.011285579110186968,0.8654183481382849,3.0176181587762243e-05
108,21,-0.0052280563779347035,0.8990801616624362,3.36618135241514e-05
108,22,0.00255377413602086,0.904414897141075,5.334735478638777e-06
108,23,-0.0025235174984168827,0.9293072581068135,2.489236096573848e-05
108,24,-0.004706702674857656,0.9585647080065903,2.9257449899776814e-05
108,25,0.0033880600905170553,0.9667491798655732,8.184471858982875e-06
108,26,0.0025787817670132203,0.9786268915093461,1.1877711643772955e-05
108,27,-0.001449263382084467,0.9945024494833058,1.5875557973959645e-05
108,28,-0.002687503328486366,0.9999156519453337,5.413202462027925e-06
109,0,0.0010113992176676969,0.5253249796614853,2.1828158282471578e-06
109,1,0.0029679155335312667,0.49702748118768475,2.8297498473800486e-05
109,2,-0.006505214935055225,0.5473920850047296,5.0364603817044786e-05
109,3,-0.004428493493408908,0.5822656458169975,3.48735608122679e-05
109,4,0.001249030934312607,0.5781048584847072,4.1607873322902835e-06
109,5,-0.00010767795725401182,0.6008008017481512,2.2695943263444064e-05
109,6,0.0037351522084080823,0.5790454544702864,2.1755347277864757e-05
109,7,0.001187964623670637,0.5797479340419733,7.024795716868086e-07
109,8,-0.002546302547386071,0.5995478157119934,1.979988167002011e-05
109,9,0.003447294580558075,0.58608275301986,1.3465062692133415e-05
109,10,-0.00017050768869129895,0.6002106293163015,1.4127876296441515e-05
109,11,0.0037408145954475253,0.5801513106680749,2.0059318648226626e-05
109,12,-0.0014492739773177268,0.5944521988478041,1.4300888179729213e-05
109,13,0.004015026705075056,0.5680727277585916,2.6379471089212418e-05
109,14,-0.0030833322555827306,0.595885546736985,2.7812818978393353e-05
109,15,0.003357124644327781,0.5756275297679657,2.025801696901931e-05
109,16,-0.007859134971829797,0.63249390017457,5.686637040660423e-05
109,17,-0.011265183470677979,0.7025733212813734,7.007942110680347e-05
109,18,0.0014279094562529625,0.7033498658617797,7.765445804062666e-07
109,19,0.0020689951248772033,0.7034623637959305,1.1249793415083787e-07
109,20,0.008415410690828209,0.6552796927820779,4.818267101385266e-05
109,21,0.0019142497541381046,0.6533632564169076,1.916436365170284e-06
109,22,0.00046790026889354273,0.6648865936620845,1.1523337245176888e-05
109,23,-0.0003356108965721703,0.6819960170593751,1.7109423397290584e-05
109,24,-0.011182881461033587,0.77928104052573,9.72850234663549e-05
109,25,0.0033958123133126447,0.7794351939026232,1.5415337689319132e-07
109,26,-0.0001720780953647749,0.8139563546115718,3.452116070894862e-05
109,27,-0.000897440673896575,0.8693154998802727,5.535914526870091e-05
109,28,-0.0081302527093636,0.9788763741840402,0.0001095608743037675
110,0,-0.004642576462635467,0.5576302232964769,3.0122427806744552e-05
110,1,-0.0033621471845038378,0.5812680599144684,2.3637836617991414e-05
110,2,-0.005832251252560144,0.6112380478520253,2.996998793755688e-05
110,3,0.0019906101622976726,0.6071897205929977,4.048327259027587e-06
110,4,-0.001721595461299476,0.6184806115610082,1.1290890968010558e-05
110,5,-0.008099845290452084,0.6564643657661672,3.7983754205158896e-05
110,6,0.002075831412154262,0.6520826515122872,4.381714253879978e-06
110,7,0.00022381862759320888,0.6569445415681154,4.861890055828326e-06
110,8,-0.001984014422793093,0.668852262418654,1.1907720850538569e-05
110,9,-0.0012964876183973858,0.6782363257489257,9.384063330271603e-06
110,10,0.004674218132236623,0.6645427558250638,1.3693569923861789e-05
110,11,-0.022839482412338765,0.7541627325094002,8.961997668433639e-05
110,12,0.009173201640157468,0.7228703568918755,3.129237561752473e-05
110,13,-0.0005043156632445758,0.7311969005093183,8.326543617442781e-06
110,14,0.005341055512135075,0.7143461273229692,1.6850773186349103e-05
110,15,0.00468326978596639,0.698725110354043,1.5621016968926144e-05
110,16,0.0036419114243521834,0.6867142676987252,1.2010842655317787e-05
110,17,-0.000807511304279426,0.6988547247521993,1.2140457053474051e-05
110,18,-0.00462656018768089,0.7319033483631384,3.3048623610939105e-05
110,19,-0.0002721684521525229,0.7434403742626661,1.1537025899527636e-05
110,20,0.005499424601957466,0.7242830105164453,1.9157363746220766e-05
110,21,-0.013195496140138483,0.8054706123645569,8.118760184811152e-05
110,22,0.00277296078672673,0.8070818039983255,1.6111916337687262e-06
110,23,0.002264382639181234,0.8129756520108529,5.893848012527315e-06
110,24,0.0033339404693909364,0.8150624727930302,2.0868207821773694e-06
110,25,0.018070770919655515,0.6917241594811375,0.00012333831331189264
110,26,-0.0021365492446245127,0.7445569216520438,5.283276217090622e-05
110,27,0.0021181579497069015,0.7693692191219825,2.48122974699387e-05
110,28,0.0016770459447698624,0.8320591491062026,6.268992998422018e-05
111,0,-0.006929115588394757,0.5692013778785431,4.169358238881068e-05
111,1,0.004278634796534698,0.5758615012836121,6.660123405069043e-06
111,2,-0.002304739294592304,0.5937384150222605,1.7876913738648455e-05
111,3,0.002852602066352982,0.580853394486592,1.288502053566856e-05
111,4,0.002352559643151451,0.5712311911406305,9.622203345961567e-06
111,5,7.033359569164539e-05,0.5752287560862959,3.997564945665431e-06
111,6,0.003376887774604073,0.5558750135170007,1.9353742569295152e-05
111,7,-0.001472768122150351,0.5689145027058886,1.3039489188887842e-05
111,8,0.0016312496669989422,0.5638017766690107,5.112726036877915e-06
111,9,-0.0001896391972056486,0.5690537111660998,5.251934497089109e-06
111,10,0.0021337826634957027,0.5594069465408137,9.646764625286097e-06
111,11,0.005608731333809741,0.531927947200451,2.7478999340362747e-05
111,12,0.0037307015224313997,0.47916384626455016,5.276410093590079e-05
111,13,-0.007617359171017788,0.545053629230301,6.588978296575083e-05
111,14,0.002836574818112805,0.5215500717664864,2.350355746381467e-05
111,15,0.005112068027815092,0.5064360302944432,1.5114041472043142e-05
111,16,-0.007469288929647389,0.571026481750249,6.459045145580581e-05
111,17,0.0033643292637958373,0.5449893917128894,2.603709003735958e-05
111,18,-0.014002966079035136,0.6451517454601958,0.00010016235374730638
111,19,-0.008518713729801229,0.7050085158436489,5.9856770383453066e-05
111,20,0.0013919087311757817,0.709168021965489,4.159506121840195e-06
111,21,-0.00046150298963736227,0.7242234720108679,1.5055450045378848e-05
111,22,0.0033204945569458703,0.7171294339806351,7.094038030232811e-06
